cell_id	technology	cell_line	prob_hypo	pred
4285	DropSeq	MCF7	0.0034419242292642593	Norm
4286	DropSeq	MCF7	0.9998356103897095	Hypo
4287	DropSeq	MCF7	9.955031998742925e-08	Norm
4288	DropSeq	MCF7	2.6941999749396928e-05	Norm
4289	DropSeq	MCF7	0.4765118360519409	Norm
4290	DropSeq	MCF7	0.06288818269968033	Norm
4291	DropSeq	MCF7	0.009732013568282127	Norm
4292	DropSeq	MCF7	0.9999736547470093	Hypo
4293	DropSeq	MCF7	0.01088497694581747	Norm
4294	DropSeq	MCF7	0.01956438459455967	Norm
4295	DropSeq	MCF7	0.44481295347213745	Norm
4296	DropSeq	MCF7	0.8706064224243164	Hypo
4297	DropSeq	MCF7	0.9999983310699463	Hypo
4298	DropSeq	MCF7	0.9999990463256836	Hypo
4299	DropSeq	MCF7	6.219784154382069e-06	Norm
4300	DropSeq	MCF7	0.019462408497929573	Norm
4301	DropSeq	MCF7	0.0024678560439497232	Norm
4302	DropSeq	MCF7	0.005913327448070049	Norm
4303	DropSeq	MCF7	0.9975038170814514	Hypo
4304	DropSeq	MCF7	0.0033738198690116405	Norm
4305	DropSeq	MCF7	0.9810141921043396	Hypo
4306	DropSeq	MCF7	6.844355993962381e-06	Norm
4307	DropSeq	MCF7	0.0016367931384593248	Norm
4308	DropSeq	MCF7	1.0	Hypo
4309	DropSeq	MCF7	0.9999731779098511	Hypo
4310	DropSeq	MCF7	0.9938357472419739	Hypo
4311	DropSeq	MCF7	0.9999998807907104	Hypo
4312	DropSeq	MCF7	0.7869023680686951	Hypo
4313	DropSeq	MCF7	2.833200960594695e-05	Norm
4314	DropSeq	MCF7	4.279151198716136e-06	Norm
4315	DropSeq	MCF7	0.9326368570327759	Hypo
4316	DropSeq	MCF7	0.9997068047523499	Hypo
4317	DropSeq	MCF7	8.054252020883723e-07	Norm
4318	DropSeq	MCF7	6.629052222706378e-07	Norm
4319	DropSeq	MCF7	0.002535554813221097	Norm
4320	DropSeq	MCF7	0.9773504734039307	Hypo
4321	DropSeq	MCF7	0.00045670929830521345	Norm
4322	DropSeq	MCF7	0.9999997615814209	Hypo
4323	DropSeq	MCF7	0.23753805458545685	Norm
4324	DropSeq	MCF7	3.9830752029956784e-07	Norm
4325	DropSeq	MCF7	1.6571168089285493e-05	Norm
4326	DropSeq	MCF7	0.9999974966049194	Hypo
4327	DropSeq	MCF7	0.0014753416180610657	Norm
4328	DropSeq	MCF7	0.005552957765758038	Norm
4329	DropSeq	MCF7	0.0005376432090997696	Norm
4330	DropSeq	MCF7	0.9912120699882507	Hypo
4331	DropSeq	MCF7	2.0312110327047606e-10	Norm
4332	DropSeq	MCF7	3.92711408494506e-05	Norm
4333	DropSeq	MCF7	0.008860803209245205	Norm
4334	DropSeq	MCF7	0.037855155766010284	Norm
4335	DropSeq	MCF7	0.0010403110645711422	Norm
4336	DropSeq	MCF7	0.9991720914840698	Hypo
4337	DropSeq	MCF7	8.036673534661531e-06	Norm
4338	DropSeq	MCF7	0.0174288097769022	Norm
4339	DropSeq	MCF7	0.9998231530189514	Hypo
4340	DropSeq	MCF7	0.999995231628418	Hypo
4341	DropSeq	MCF7	1.0320321962353773e-05	Norm
4342	DropSeq	MCF7	0.10276804119348526	Norm
4343	DropSeq	MCF7	0.010078233666718006	Norm
4344	DropSeq	MCF7	0.9872995018959045	Hypo
4345	DropSeq	MCF7	0.062246669083833694	Norm
4346	DropSeq	MCF7	0.0010223282733932137	Norm
4347	DropSeq	MCF7	0.018378272652626038	Norm
4348	DropSeq	MCF7	0.9695354700088501	Hypo
4349	DropSeq	MCF7	0.0011261629406362772	Norm
4350	DropSeq	MCF7	0.0014401547377929091	Norm
4351	DropSeq	MCF7	0.0011754916049540043	Norm
4352	DropSeq	MCF7	5.13385639351327e-05	Norm
4353	DropSeq	MCF7	0.999992847442627	Hypo
4354	DropSeq	MCF7	0.0016563113313168287	Norm
4355	DropSeq	MCF7	0.0014289470855146646	Norm
4356	DropSeq	MCF7	0.0005164169706404209	Norm
4357	DropSeq	MCF7	0.9998985528945923	Hypo
4358	DropSeq	MCF7	0.9837777614593506	Hypo
4359	DropSeq	MCF7	0.004065300803631544	Norm
4360	DropSeq	MCF7	0.9994451403617859	Hypo
4361	DropSeq	MCF7	0.17096194624900818	Norm
4362	DropSeq	MCF7	0.9994795918464661	Hypo
4363	DropSeq	MCF7	0.00012846454046666622	Norm
4364	DropSeq	MCF7	0.003659561276435852	Norm
4365	DropSeq	MCF7	0.00026022412930615246	Norm
4366	DropSeq	MCF7	0.0016330983489751816	Norm
4367	DropSeq	MCF7	0.003592344233766198	Norm
4368	DropSeq	MCF7	0.05335506424307823	Norm
4369	DropSeq	MCF7	0.9999386072158813	Hypo
4370	DropSeq	MCF7	0.00018548464868217707	Norm
4371	DropSeq	MCF7	0.9987484216690063	Hypo
4372	DropSeq	MCF7	6.613909704356047e-07	Norm
4373	DropSeq	MCF7	2.1986277243257746e-09	Norm
4374	DropSeq	MCF7	0.9991008043289185	Hypo
4375	DropSeq	MCF7	0.0001585881254868582	Norm
4376	DropSeq	MCF7	0.9999743700027466	Hypo
4377	DropSeq	MCF7	0.9999866485595703	Hypo
4378	DropSeq	MCF7	0.9999475479125977	Hypo
4379	DropSeq	MCF7	0.00016592688916716725	Norm
4380	DropSeq	MCF7	1.8434713638271205e-05	Norm
4381	DropSeq	MCF7	0.00010707700857892632	Norm
4382	DropSeq	MCF7	0.9998689889907837	Hypo
4383	DropSeq	MCF7	0.6579365134239197	Hypo
4384	DropSeq	MCF7	6.455356015067082e-06	Norm
4385	DropSeq	MCF7	0.999967098236084	Hypo
4386	DropSeq	MCF7	0.00010220927651971579	Norm
4387	DropSeq	MCF7	0.0015417183749377728	Norm
4388	DropSeq	MCF7	0.0005897493101656437	Norm
4389	DropSeq	MCF7	0.9947911500930786	Hypo
4390	DropSeq	MCF7	0.9875475168228149	Hypo
4391	DropSeq	MCF7	9.26545326365158e-05	Norm
4392	DropSeq	MCF7	2.2590984372072853e-05	Norm
4393	DropSeq	MCF7	6.398673122021137e-06	Norm
4394	DropSeq	MCF7	1.0	Hypo
4395	DropSeq	MCF7	0.029726270586252213	Norm
4396	DropSeq	MCF7	0.0013802469475194812	Norm
4397	DropSeq	MCF7	0.3955569565296173	Norm
4398	DropSeq	MCF7	0.11335031688213348	Norm
4399	DropSeq	MCF7	7.015657047304558e-06	Norm
4400	DropSeq	MCF7	1.0988570465997327e-05	Norm
4401	DropSeq	MCF7	0.9991176724433899	Hypo
4402	DropSeq	MCF7	0.5419043898582458	Hypo
4403	DropSeq	MCF7	0.018378866836428642	Norm
4404	DropSeq	MCF7	2.317875214430387e-06	Norm
4405	DropSeq	MCF7	0.07861007750034332	Norm
4406	DropSeq	MCF7	3.314013156341389e-05	Norm
4407	DropSeq	MCF7	0.9999996423721313	Hypo
4408	DropSeq	MCF7	0.9599319100379944	Hypo
4409	DropSeq	MCF7	4.5779750507790595e-05	Norm
4410	DropSeq	MCF7	0.000508057011757046	Norm
4411	DropSeq	MCF7	0.9999977350234985	Hypo
4412	DropSeq	MCF7	0.9999998807907104	Hypo
4413	DropSeq	MCF7	6.770451363991015e-06	Norm
4414	DropSeq	MCF7	7.041913931971067e-07	Norm
4415	DropSeq	MCF7	0.9995030164718628	Hypo
4416	DropSeq	MCF7	0.9999884366989136	Hypo
4417	DropSeq	MCF7	0.9999759197235107	Hypo
4418	DropSeq	MCF7	0.9999958276748657	Hypo
4419	DropSeq	MCF7	2.7531107207323657e-06	Norm
4420	DropSeq	MCF7	0.003140622517094016	Norm
4421	DropSeq	MCF7	0.9630078077316284	Hypo
4422	DropSeq	MCF7	0.9999991655349731	Hypo
4423	DropSeq	MCF7	0.997632622718811	Hypo
4424	DropSeq	MCF7	0.9999860525131226	Hypo
4425	DropSeq	MCF7	2.288417135787313e-06	Norm
4426	DropSeq	MCF7	0.9999886751174927	Hypo
4427	DropSeq	MCF7	0.9772598743438721	Hypo
4428	DropSeq	MCF7	0.003720158478245139	Norm
4429	DropSeq	MCF7	0.002282294910401106	Norm
4430	DropSeq	MCF7	0.9998971223831177	Hypo
4431	DropSeq	MCF7	0.00031627280986867845	Norm
4432	DropSeq	MCF7	0.6884827613830566	Hypo
4433	DropSeq	MCF7	1.4611573533329647e-06	Norm
4434	DropSeq	MCF7	0.0021807076409459114	Norm
4435	DropSeq	MCF7	0.9982422590255737	Hypo
4436	DropSeq	MCF7	0.9976288676261902	Hypo
4437	DropSeq	MCF7	0.007173997350037098	Norm
4438	DropSeq	MCF7	0.41869479417800903	Norm
4439	DropSeq	MCF7	2.4172374324393786e-08	Norm
4440	DropSeq	MCF7	0.00022000163153279573	Norm
4441	DropSeq	MCF7	6.690319423796609e-05	Norm
4442	DropSeq	MCF7	1.0982577805407345e-05	Norm
4443	DropSeq	MCF7	0.06108012795448303	Norm
4444	DropSeq	MCF7	0.011312260292470455	Norm
4445	DropSeq	MCF7	0.9999997615814209	Hypo
4446	DropSeq	MCF7	0.9999992847442627	Hypo
4447	DropSeq	MCF7	0.9979350566864014	Hypo
4448	DropSeq	MCF7	0.9999619722366333	Hypo
4449	DropSeq	MCF7	6.155291339382529e-05	Norm
4450	DropSeq	MCF7	0.2947525382041931	Norm
4451	DropSeq	MCF7	0.9934262037277222	Hypo
4452	DropSeq	MCF7	0.986478865146637	Hypo
4453	DropSeq	MCF7	0.9999462366104126	Hypo
4454	DropSeq	MCF7	0.9977204203605652	Hypo
4455	DropSeq	MCF7	9.915479495248292e-07	Norm
4456	DropSeq	MCF7	0.9946085214614868	Hypo
4457	DropSeq	MCF7	0.9998125433921814	Hypo
4458	DropSeq	MCF7	1.69562736118678e-05	Norm
4459	DropSeq	MCF7	1.0	Hypo
4460	DropSeq	MCF7	0.00017473982006777078	Norm
4461	DropSeq	MCF7	0.0008841365342959762	Norm
4462	DropSeq	MCF7	8.916452998164459e-08	Norm
4463	DropSeq	MCF7	0.9999997615814209	Hypo
4464	DropSeq	MCF7	0.9978035092353821	Hypo
4465	DropSeq	MCF7	0.9943209886550903	Hypo
4466	DropSeq	MCF7	0.0012041195295751095	Norm
4467	DropSeq	MCF7	0.9964938759803772	Hypo
4468	DropSeq	MCF7	0.9992448091506958	Hypo
4469	DropSeq	MCF7	0.9758223295211792	Hypo
4470	DropSeq	MCF7	3.7490967770281713e-06	Norm
4471	DropSeq	MCF7	0.0007156889187172055	Norm
4472	DropSeq	MCF7	3.172201104462147e-05	Norm
4473	DropSeq	MCF7	0.00015190013800747693	Norm
4474	DropSeq	MCF7	3.076651182709611e-06	Norm
4475	DropSeq	MCF7	0.9992156028747559	Hypo
4476	DropSeq	MCF7	0.05859453231096268	Norm
4477	DropSeq	MCF7	0.00012113749835407361	Norm
4478	DropSeq	MCF7	0.00047232559882104397	Norm
4479	DropSeq	MCF7	0.0002979215350933373	Norm
4480	DropSeq	MCF7	0.8852934837341309	Hypo
4481	DropSeq	MCF7	0.999996542930603	Hypo
4482	DropSeq	MCF7	0.0018938141874969006	Norm
4483	DropSeq	MCF7	0.004501641727983952	Norm
4484	DropSeq	MCF7	3.407096755836392e-07	Norm
4485	DropSeq	MCF7	1.7230257221001466e-09	Norm
4486	DropSeq	MCF7	0.08677611500024796	Norm
4487	DropSeq	MCF7	0.026840046048164368	Norm
4488	DropSeq	MCF7	0.0002893900382332504	Norm
4489	DropSeq	MCF7	8.203025458897173e-07	Norm
4490	DropSeq	MCF7	0.00027053049416281283	Norm
4491	DropSeq	MCF7	0.05502165108919144	Norm
4492	DropSeq	MCF7	1.0429123165067722e-07	Norm
4493	DropSeq	MCF7	0.9999347925186157	Hypo
4494	DropSeq	MCF7	0.009900233708322048	Norm
4495	DropSeq	MCF7	0.9999182224273682	Hypo
4496	DropSeq	MCF7	0.008168818429112434	Norm
4497	DropSeq	MCF7	3.202654397682636e-06	Norm
4498	DropSeq	MCF7	1.3992111469462998e-08	Norm
4499	DropSeq	MCF7	3.553844152293095e-08	Norm
4500	DropSeq	MCF7	0.009745998308062553	Norm
4501	DropSeq	MCF7	0.0004908513510599732	Norm
4502	DropSeq	MCF7	3.09228416881524e-05	Norm
4503	DropSeq	MCF7	0.00457315007224679	Norm
4504	DropSeq	MCF7	0.0005189013318158686	Norm
4505	DropSeq	MCF7	0.9959433674812317	Hypo
4506	DropSeq	MCF7	0.0015837197424843907	Norm
4507	DropSeq	MCF7	0.9998692274093628	Hypo
4508	DropSeq	MCF7	4.766884558193851e-06	Norm
4509	DropSeq	MCF7	0.9999970197677612	Hypo
4510	DropSeq	MCF7	0.9996426105499268	Hypo
4511	DropSeq	MCF7	0.9438168406486511	Hypo
4512	DropSeq	MCF7	0.43708816170692444	Norm
4513	DropSeq	MCF7	0.00012197333126096055	Norm
4514	DropSeq	MCF7	0.05722171813249588	Norm
4515	DropSeq	MCF7	0.9999408721923828	Hypo
4516	DropSeq	MCF7	0.9851284623146057	Hypo
4517	DropSeq	MCF7	0.0030020929407328367	Norm
4518	DropSeq	MCF7	0.9959806203842163	Hypo
4519	DropSeq	MCF7	0.025897648185491562	Norm
4520	DropSeq	MCF7	0.005433069076389074	Norm
4521	DropSeq	MCF7	0.00014085271686781198	Norm
4522	DropSeq	MCF7	0.02061973139643669	Norm
4523	DropSeq	MCF7	5.8667355915531516e-05	Norm
4524	DropSeq	MCF7	0.993974506855011	Hypo
4525	DropSeq	MCF7	0.0007851275149732828	Norm
4526	DropSeq	MCF7	0.00045614870032295585	Norm
4527	DropSeq	MCF7	0.9997398257255554	Hypo
4528	DropSeq	MCF7	0.003469531424343586	Norm
4529	DropSeq	MCF7	0.0077656409703195095	Norm
4530	DropSeq	MCF7	1.0	Hypo
4531	DropSeq	MCF7	0.028575623407959938	Norm
4532	DropSeq	MCF7	0.16551847755908966	Norm
4533	DropSeq	MCF7	0.004273011349141598	Norm
4534	DropSeq	MCF7	0.8030393719673157	Hypo
4535	DropSeq	MCF7	0.049885064363479614	Norm
4536	DropSeq	MCF7	0.004222413059324026	Norm
4537	DropSeq	MCF7	0.12536153197288513	Norm
4538	DropSeq	MCF7	0.8382758498191833	Hypo
4539	DropSeq	MCF7	0.004062103107571602	Norm
4540	DropSeq	MCF7	0.0020692201796919107	Norm
4541	DropSeq	MCF7	0.9561665654182434	Hypo
4542	DropSeq	MCF7	8.554343366995454e-05	Norm
4543	DropSeq	MCF7	0.06139087304472923	Norm
4544	DropSeq	MCF7	0.9999876022338867	Hypo
4545	DropSeq	MCF7	9.257698548026383e-05	Norm
4546	DropSeq	MCF7	0.8698198795318604	Hypo
4547	DropSeq	MCF7	0.9997314810752869	Hypo
4548	DropSeq	MCF7	0.00024400702386628836	Norm
4549	DropSeq	MCF7	0.0004359525046311319	Norm
4550	DropSeq	MCF7	6.119519821368158e-05	Norm
4551	DropSeq	MCF7	0.002419502241536975	Norm
4552	DropSeq	MCF7	0.0017526602605357766	Norm
4553	DropSeq	MCF7	0.021547328680753708	Norm
4554	DropSeq	MCF7	0.9995248317718506	Hypo
4555	DropSeq	MCF7	1.0	Hypo
4556	DropSeq	MCF7	0.9984710812568665	Hypo
4557	DropSeq	MCF7	0.024965453892946243	Norm
4558	DropSeq	MCF7	0.0037457176949828863	Norm
4559	DropSeq	MCF7	0.24977608025074005	Norm
4560	DropSeq	MCF7	3.833573828160297e-06	Norm
4561	DropSeq	MCF7	0.000970718334428966	Norm
4562	DropSeq	MCF7	0.00020541563571896404	Norm
4563	DropSeq	MCF7	6.15007447777316e-05	Norm
4564	DropSeq	MCF7	0.000317803758662194	Norm
4565	DropSeq	MCF7	0.066654272377491	Norm
4566	DropSeq	MCF7	0.11956017464399338	Norm
4567	DropSeq	MCF7	3.8912516174605116e-05	Norm
4568	DropSeq	MCF7	0.9999967813491821	Hypo
4569	DropSeq	MCF7	0.9984557628631592	Hypo
4570	DropSeq	MCF7	0.000180963019374758	Norm
4571	DropSeq	MCF7	0.018278127536177635	Norm
4572	DropSeq	MCF7	0.9999507665634155	Hypo
4573	DropSeq	MCF7	0.9903919696807861	Hypo
4574	DropSeq	MCF7	0.00022566730331163853	Norm
4575	DropSeq	MCF7	0.9999992847442627	Hypo
4576	DropSeq	MCF7	0.0028934685979038477	Norm
4577	DropSeq	MCF7	9.039910219144076e-05	Norm
4578	DropSeq	MCF7	1.0	Hypo
4579	DropSeq	MCF7	0.0009421028662472963	Norm
4580	DropSeq	MCF7	0.9995542168617249	Hypo
4581	DropSeq	MCF7	0.0020615304820239544	Norm
4582	DropSeq	MCF7	4.506620825850405e-05	Norm
4583	DropSeq	MCF7	0.9999957084655762	Hypo
4584	DropSeq	MCF7	6.1239734350238e-05	Norm
4585	DropSeq	MCF7	0.9974203109741211	Hypo
4586	DropSeq	MCF7	0.0004167880106251687	Norm
4587	DropSeq	MCF7	1.511959453637246e-06	Norm
4588	DropSeq	MCF7	0.9968332648277283	Hypo
4589	DropSeq	MCF7	0.9728200435638428	Hypo
4590	DropSeq	MCF7	0.0050285570323467255	Norm
4591	DropSeq	MCF7	0.9125550985336304	Hypo
4592	DropSeq	MCF7	2.6223304303130135e-05	Norm
4593	DropSeq	MCF7	6.207358092069626e-05	Norm
4594	DropSeq	MCF7	0.9977741837501526	Hypo
4595	DropSeq	MCF7	0.005133331753313541	Norm
4596	DropSeq	MCF7	0.2400672435760498	Norm
4597	DropSeq	MCF7	0.9999791383743286	Hypo
4598	DropSeq	MCF7	9.34720374061726e-05	Norm
4599	DropSeq	MCF7	0.0007585392449982464	Norm
4600	DropSeq	MCF7	0.9999992847442627	Hypo
4601	DropSeq	MCF7	8.607574955021846e-07	Norm
4602	DropSeq	MCF7	0.999546229839325	Hypo
4603	DropSeq	MCF7	0.9998233914375305	Hypo
4604	DropSeq	MCF7	0.010968257673084736	Norm
4605	DropSeq	MCF7	0.999876856803894	Hypo
4606	DropSeq	MCF7	2.280906483065337e-05	Norm
4607	DropSeq	MCF7	0.33978164196014404	Norm
4608	DropSeq	MCF7	0.05632760003209114	Norm
4609	DropSeq	MCF7	2.2902041507677495e-07	Norm
4610	DropSeq	MCF7	0.0010803475743159652	Norm
4611	DropSeq	MCF7	0.999997615814209	Hypo
4612	DropSeq	MCF7	0.9997068047523499	Hypo
4613	DropSeq	MCF7	0.14319464564323425	Norm
4614	DropSeq	MCF7	0.007617532275617123	Norm
4615	DropSeq	MCF7	0.998023271560669	Hypo
4616	DropSeq	MCF7	0.0007555981865152717	Norm
4617	DropSeq	MCF7	0.9750180840492249	Hypo
4618	DropSeq	MCF7	0.07623949646949768	Norm
4619	DropSeq	MCF7	0.9737187027931213	Hypo
4620	DropSeq	MCF7	2.0910639539351017e-11	Norm
4621	DropSeq	MCF7	0.990936815738678	Hypo
4622	DropSeq	MCF7	0.9999959468841553	Hypo
4623	DropSeq	MCF7	0.7494772672653198	Hypo
4624	DropSeq	MCF7	0.999821126461029	Hypo
4625	DropSeq	MCF7	0.0010897725587710738	Norm
4626	DropSeq	MCF7	0.05165345221757889	Norm
4627	DropSeq	MCF7	0.001796824624761939	Norm
4628	DropSeq	MCF7	2.3382130166282877e-05	Norm
4629	DropSeq	MCF7	0.9999818801879883	Hypo
4630	DropSeq	MCF7	0.9999991655349731	Hypo
4631	DropSeq	MCF7	3.0263305234257132e-05	Norm
4632	DropSeq	MCF7	0.07619313895702362	Norm
4633	DropSeq	MCF7	0.9999984502792358	Hypo
4634	DropSeq	MCF7	0.17412079870700836	Norm
4635	DropSeq	MCF7	0.993759274482727	Hypo
4636	DropSeq	MCF7	0.9999997615814209	Hypo
4637	DropSeq	MCF7	9.63013280852465e-06	Norm
4638	DropSeq	MCF7	0.1837083399295807	Norm
4639	DropSeq	MCF7	9.715377302654815e-08	Norm
4640	DropSeq	MCF7	0.00023660231090616435	Norm
4641	DropSeq	MCF7	0.999763548374176	Hypo
4642	DropSeq	MCF7	0.0003980504407081753	Norm
4643	DropSeq	MCF7	0.012339150533080101	Norm
4644	DropSeq	MCF7	2.8328417101874948e-05	Norm
4645	DropSeq	MCF7	0.002334391698241234	Norm
4646	DropSeq	MCF7	0.9994542002677917	Hypo
4647	DropSeq	MCF7	2.2344092940329574e-05	Norm
4648	DropSeq	MCF7	0.9251973628997803	Hypo
4649	DropSeq	MCF7	4.592126856550749e-07	Norm
4650	DropSeq	MCF7	0.8760187029838562	Hypo
4651	DropSeq	MCF7	1.4206228797775111e-06	Norm
4652	DropSeq	MCF7	0.00034006196074187756	Norm
4653	DropSeq	MCF7	2.2078622350818478e-05	Norm
4654	DropSeq	MCF7	4.728286148747429e-05	Norm
4655	DropSeq	MCF7	1.0	Hypo
4656	DropSeq	MCF7	0.9999991655349731	Hypo
4657	DropSeq	MCF7	0.9999998807907104	Hypo
4658	DropSeq	MCF7	0.9996676445007324	Hypo
4659	DropSeq	MCF7	0.00011407321289880201	Norm
4660	DropSeq	MCF7	0.9982289671897888	Hypo
4661	DropSeq	MCF7	0.0030017232056707144	Norm
4662	DropSeq	MCF7	1.0	Hypo
4663	DropSeq	MCF7	0.0072255972772836685	Norm
4664	DropSeq	MCF7	0.0006672575254924595	Norm
4665	DropSeq	MCF7	8.105299639282748e-05	Norm
4666	DropSeq	MCF7	5.5103905651776586e-06	Norm
4667	DropSeq	MCF7	0.00018596864538267255	Norm
4668	DropSeq	MCF7	0.000824430666398257	Norm
4669	DropSeq	MCF7	0.7486181855201721	Hypo
4670	DropSeq	MCF7	1.0	Hypo
4671	DropSeq	MCF7	1.0	Hypo
4672	DropSeq	MCF7	0.9980064034461975	Hypo
4673	DropSeq	MCF7	5.0904440286103636e-05	Norm
4674	DropSeq	MCF7	7.414932042593136e-05	Norm
4675	DropSeq	MCF7	0.0012766406871378422	Norm
4676	DropSeq	MCF7	0.999993085861206	Hypo
4677	DropSeq	MCF7	0.9890194535255432	Hypo
4678	DropSeq	MCF7	0.9999562501907349	Hypo
4679	DropSeq	MCF7	0.9936756491661072	Hypo
4680	DropSeq	MCF7	0.9992886781692505	Hypo
4681	DropSeq	MCF7	0.9986841082572937	Hypo
4682	DropSeq	MCF7	0.9998915195465088	Hypo
4683	DropSeq	MCF7	0.00013388785009738058	Norm
4684	DropSeq	MCF7	0.2536161243915558	Norm
4685	DropSeq	MCF7	0.9999998807907104	Hypo
4686	DropSeq	MCF7	2.6113347928458097e-08	Norm
4687	DropSeq	MCF7	0.015933478251099586	Norm
4688	DropSeq	MCF7	0.9999496936798096	Hypo
4689	DropSeq	MCF7	0.46943026781082153	Norm
4690	DropSeq	MCF7	0.9960726499557495	Hypo
4691	DropSeq	MCF7	2.2466508653451456e-07	Norm
4692	DropSeq	MCF7	0.9999990463256836	Hypo
4693	DropSeq	MCF7	0.984635055065155	Hypo
4694	DropSeq	MCF7	0.004531837999820709	Norm
4695	DropSeq	MCF7	0.003849467495456338	Norm
4696	DropSeq	MCF7	0.007016135845333338	Norm
4697	DropSeq	MCF7	1.0725028642966095e-09	Norm
4698	DropSeq	MCF7	3.436129418332712e-06	Norm
4699	DropSeq	MCF7	1.0	Hypo
4700	DropSeq	MCF7	0.9999915361404419	Hypo
4701	DropSeq	MCF7	0.0003044251643586904	Norm
4702	DropSeq	MCF7	0.005282969679683447	Norm
4703	DropSeq	MCF7	1.6145137124112807e-05	Norm
4704	DropSeq	MCF7	0.0005326614482328296	Norm
4705	DropSeq	MCF7	0.9992107152938843	Hypo
4706	DropSeq	MCF7	0.0014102583518251777	Norm
4707	DropSeq	MCF7	0.8403573036193848	Hypo
4708	DropSeq	MCF7	0.9728695750236511	Hypo
4709	DropSeq	MCF7	2.9403561711660586e-05	Norm
4710	DropSeq	MCF7	0.0004966831766068935	Norm
4711	DropSeq	MCF7	9.919037984218448e-05	Norm
4712	DropSeq	MCF7	0.9991776347160339	Hypo
4713	DropSeq	MCF7	0.993891716003418	Hypo
4714	DropSeq	MCF7	0.00011305829684715718	Norm
4715	DropSeq	MCF7	0.9999986886978149	Hypo
4716	DropSeq	MCF7	0.0036517491098493338	Norm
4717	DropSeq	MCF7	0.9999943971633911	Hypo
4718	DropSeq	MCF7	0.9999971389770508	Hypo
4719	DropSeq	MCF7	0.0008985555614344776	Norm
4720	DropSeq	MCF7	7.111523154890165e-05	Norm
4721	DropSeq	MCF7	0.0008766818209551275	Norm
4722	DropSeq	MCF7	0.9801867604255676	Hypo
4723	DropSeq	MCF7	0.9994747042655945	Hypo
4724	DropSeq	MCF7	0.9997009038925171	Hypo
4725	DropSeq	MCF7	0.0005141801666468382	Norm
4726	DropSeq	MCF7	0.0029564094729721546	Norm
4727	DropSeq	MCF7	1.0	Hypo
4728	DropSeq	MCF7	0.9767010807991028	Hypo
4729	DropSeq	MCF7	0.8160325884819031	Hypo
4730	DropSeq	MCF7	0.999756395816803	Hypo
4731	DropSeq	MCF7	0.9907131791114807	Hypo
4732	DropSeq	MCF7	2.590527401480358e-06	Norm
4733	DropSeq	MCF7	2.8517025185692546e-08	Norm
4734	DropSeq	MCF7	0.9993599057197571	Hypo
4735	DropSeq	MCF7	0.08419405668973923	Norm
4736	DropSeq	MCF7	1.1069832908106036e-05	Norm
4737	DropSeq	MCF7	0.00010180482058785856	Norm
4738	DropSeq	MCF7	0.9943859577178955	Hypo
4739	DropSeq	MCF7	0.0001089200668502599	Norm
4740	DropSeq	MCF7	0.9998929500579834	Hypo
4741	DropSeq	MCF7	4.950860329699935e-06	Norm
4742	DropSeq	MCF7	0.0009880061261355877	Norm
4743	DropSeq	MCF7	2.8415988140295667e-07	Norm
4744	DropSeq	MCF7	6.551346700689464e-07	Norm
4745	DropSeq	MCF7	0.99919193983078	Hypo
4746	DropSeq	MCF7	0.9999994039535522	Hypo
4747	DropSeq	MCF7	8.678865560796112e-05	Norm
4748	DropSeq	MCF7	0.9989578723907471	Hypo
4749	DropSeq	MCF7	0.0013346652267500758	Norm
4750	DropSeq	MCF7	0.998870313167572	Hypo
4751	DropSeq	MCF7	0.005526638124138117	Norm
4752	DropSeq	MCF7	0.0007081492803990841	Norm
4753	DropSeq	MCF7	0.9993441700935364	Hypo
4754	DropSeq	MCF7	8.973282916713288e-08	Norm
4755	DropSeq	MCF7	0.00025552065926603973	Norm
4756	DropSeq	MCF7	0.0004679849080275744	Norm
4757	DropSeq	MCF7	8.1711019447539e-05	Norm
4758	DropSeq	MCF7	0.9973170161247253	Hypo
4759	DropSeq	MCF7	0.0008155306568369269	Norm
4760	DropSeq	MCF7	0.9990226030349731	Hypo
4761	DropSeq	MCF7	0.8596743941307068	Hypo
4762	DropSeq	MCF7	0.0005481439875438809	Norm
4763	DropSeq	MCF7	0.9839862585067749	Hypo
4764	DropSeq	MCF7	0.0017375819152221084	Norm
4765	DropSeq	MCF7	0.9614494442939758	Hypo
4766	DropSeq	MCF7	5.19562036060961e-06	Norm
4767	DropSeq	MCF7	0.00022864747734274715	Norm
4768	DropSeq	MCF7	0.9999996423721313	Hypo
4769	DropSeq	MCF7	0.0009483551839366555	Norm
4770	DropSeq	MCF7	0.0011313526192680001	Norm
4771	DropSeq	MCF7	1.6350036275980528e-06	Norm
4772	DropSeq	MCF7	0.8367772102355957	Hypo
4773	DropSeq	MCF7	3.2634486615279457e-06	Norm
4774	DropSeq	MCF7	0.0005609529325738549	Norm
4775	DropSeq	MCF7	0.9999979734420776	Hypo
4776	DropSeq	MCF7	0.9712372422218323	Hypo
4777	DropSeq	MCF7	0.9992891550064087	Hypo
4778	DropSeq	MCF7	2.333180191271822e-06	Norm
4779	DropSeq	MCF7	1.0	Hypo
4780	DropSeq	MCF7	0.04050859063863754	Norm
4781	DropSeq	MCF7	0.0358596034348011	Norm
4782	DropSeq	MCF7	0.001962867099791765	Norm
4783	DropSeq	MCF7	0.00018462605657987297	Norm
4784	DropSeq	MCF7	0.9998929500579834	Hypo
